Var1,Var2
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=17472,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=19040,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=19264,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=19488,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=19712,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=17472,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=19040,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=19264,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=19488,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78176,y=19712,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=17472,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=17696,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=18368,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=18592,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=19040,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=19264,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=19488,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78400,y=19712,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=17472,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=17696,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=18368,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=18592,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=19040,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=19264,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=19488,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78624,y=19712,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=17472,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=17696,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=18368,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=18592,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=19040,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=19264,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=19488,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=78848,y=19712,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=79072,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=79072,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=79072,y=15680,w=224,h=224].png",0
